datetime,hour,dayofweek,quarter,month,year,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,lag_1d,lag_2d,lag_3d,lag_7d,lag_14d,lag_30d,rolling_mean_3d,rolling_std_3d,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d
2010-04-22,0,3,-0.4108496234684316,4,2010,-0.6233273202150893,0.0,0.0,0.612836270074063,-1.2757594567707242,1.2057267281003765,-0.7317282845877294,0,0.013313265674560346,0.4447107066539141,0.2317893853217059,0.5090640129376355,0.13196394154958732,0.41807199760443253,0.10602210759851129,-0.643098855088894,0.05324185166803315,-1.4115201467800842,-0.054223900981030214,-1.2704549214122702,0.1580566391384093,-1.461351292149264
2010-04-23,0,4,-0.4108496234684316,4,2010,-0.6139847752170431,0.0,0.0,-0.6147956290152912,-1.2757594567707244,1.2057267281003765,-0.7317282845877294,0,-0.1901180164999583,0.011962833892090756,0.44505416641373763,-0.01958138213597837,-0.5767975597316566,0.7093432906111472,-0.33129382049917744,-0.5696336181755879,-0.06529802250810976,-0.9455739947818081,-0.06292852664171146,-1.223082496510683,0.09142649754708501,-1.425880976524601
2010-04-24,0,5,-0.4108496234684316,4,2010,-0.6046422302189968,0.0,0.0,-1.3802115985339736,-0.31661740144360484,1.2057267281003765,-0.7317282845877294,1,-0.6693686821642423,-0.19102684873237924,0.012305788612627678,-0.026996695981670798,-0.6503238748981143,0.1779567126724667,-0.3724720623307991,-0.6911625461970369,-0.07750664214576884,-0.9452542885329622,-0.00883405949110655,-1.408245562047771,0.07821317031919249,-1.424185649805109
2010-04-25,0,6,-0.4108496234684316,4,2010,-0.5952996852209504,0.0,0.0,-1.1070378017940468,0.8794131786169637,1.2057267281003765,-0.7317282845877294,1,-0.0918057170042486,-0.6692371784362562,-0.190684130911365,-0.16610798372682575,0.053761065055036514,0.1296899592105457,-0.31767264521397653,-0.5825809762990307,-0.056802881312688694,-0.9561233012439327,-0.018820628924059002,-1.4093759336593819,0.06933079902139794,-1.4233472286102884
2010-04-26,0,0,-0.4108496234684316,4,2010,-0.5859571402229041,0.0,0.0,-0.000979679470614218,1.4116968620477444,1.2057267281003765,-0.7317282845877294,0,-0.05022717312042024,-0.09292796118962725,-0.6688950187115815,0.23020730026327285,-0.2255850771336509,0.46162683583328307,-0.3831737447321385,-0.30023328602911836,-0.2512627591968062,-0.6541926849244744,-0.07761237011808958,-1.1311054164956886,0.0067073890499315435,-1.3161348717197994
2010-04-27,0,1,-0.4108496234684316,4,2010,-0.5766145952248578,0.0,0.0,1.105078442852818,0.879413178616964,1.2057267281003765,-0.7317282845877294,0,-0.8365785638742779,-0.051439674153588036,-0.09258512888210643,0.44334899023616325,-0.10069839309563935,0.3776561859993284,-0.5622792762892732,-0.4308883190711882,-0.4323035328372591,-0.9953542449402312,-0.1207554312655595,-1.0401630706988128,-0.0380779555137351,-1.2907647588362512
2010-04-28,0,2,-0.4108496234684316,4,2010,-0.5672720502268115,0.0,0.0,1.378252239592745,-0.3166174014436045,1.2057267281003765,-0.7317282845877294,0,-0.5490226945143362,-0.8360840883961383,-0.051096793427077306,0.010850384018797133,0.1509565069432878,0.08151433877964609,-1.0141873119385865,-0.6348991026426126,-0.6535388579431937,-0.6685403715149647,-0.25137360189917146,-0.6728343327702103,-0.09985242480009084,-1.0613361048475378
2010-04-29,0,3,-0.4108496234684316,4,2010,-0.5579295052287652,0.0,0.0,0.612836270074063,-1.2757594567707242,1.2057267281003765,-0.7317282845877294,0,-1.2038488640629357,-0.5491524324863889,-0.8357421233904899,-0.19202237478020065,0.5119481837470702,0.5603272837167314,-1.00012017741929,-0.6287436375254398,-0.7645144461291488,-0.7225986046311266,-0.3780276028734015,-0.7469263720197632,-0.1655426268590082,-1.050341314516611
2010-04-30,0,4,-0.4108496234684316,4,2010,-0.548586960230719,0.0,0.0,-0.6147956290152912,-1.2757594567707244,1.2057267281003765,-0.7317282845877294,0,-0.8006682674628645,-1.202557134605094,-0.5488101326165669,-0.6699572511683899,-0.01657823492063142,0.5896046137536936,-1.088717411926008,-0.8919121938455812,-0.7837492205101777,-0.7048630595012187,-0.4511129017566223,-0.7027440252208703,-0.23143282998158657,-1.072208518359062
2010-05-01,0,5,-0.4108496234684316,5,2010,-0.5392444152326726,0.0,0.0,-1.3802115985339736,-0.31661740144360484,0.6869311922437294,-1.2485096406738496,1,-0.7751919223697687,-0.8002517444538235,-1.202215597292561,-0.09397999305123075,-0.023991879883177802,0.19070858641925753,-0.7858535056485108,-0.9909976144806907,-0.8453484705066695,-0.9044131965383131,-0.49026575221667934,-0.7340557728860067,-0.2614887999747392,-1.083017749777269
2010-05-02,0,6,-0.4108496234684316,5,2010,-0.5299018702346263,0.0,0.0,-1.1070378017940468,0.8794131786169637,0.6869311922437294,-1.2485096406738496,1,-0.43070401129817143,-0.7748307022738774,-0.7999097376299651,-0.052515603629936417,-0.16307185938051297,0.12519743831140473,-0.059873388267623145,1.2483648986079747,-0.6448952024660326,0.4308277698702705,-0.37294861350771297,-0.20748376294107326,-0.2173569777082876,-0.8655517533711747
2010-05-03,0,0,-0.4108496234684316,5,2010,-0.52055932523658,0.0,0.0,-0.000979679470614218,1.4116968620477444,0.6869311922437294,-1.2485096406738496,0,1.0525990890253527,-0.43109059018825857,-0.7744886657823399,-0.836708055854701,0.2331542302866299,0.38957773657468114,0.13610359803761934,0.7912161659943092,-0.5428037510419039,0.3884015948175665,-0.421947279996053,-0.27832055616559953,-0.24959741103750663,-0.910289900284744
2010-05-04,0,1,-0.4108496234684316,5,2010,-0.5112167802385337,0.0,0.0,1.105078442852818,0.879413178616964,0.6869311922437294,-1.2485096406738496,0,-0.2749058365018121,1.0489926219514674,-0.4307481525341229,-0.5499416750782701,0.4462479508031335,0.19568377485302427,0.2678838821039987,0.5125153424018332,-0.4601515141607037,0.415993538249633,-0.47413943356738814,-0.4256908135252221,-0.26378963054179105,-0.9310390182508224
2010-05-05,0,2,-0.4108496234684316,5,2010,-0.5018742352404874,0.0,0.0,1.378252239592745,-0.3166174014436045,0.6869311922437294,-1.2485096406738496,0,-0.09429796815466082,-0.27563061511788556,1.0493367869397314,-1.202970010396626,0.013846682291173239,-0.7689222301371729,0.011690346243769804,-0.5751899777722252,-0.16888642332436693,0.1967229170962933,-0.4369907533658597,-0.3126445570035779,-0.20761191769809215,-0.9405522055326176
2010-05-06,0,3,-0.4108496234684316,5,2010,-0.4925316902424411,0.0,0.0,0.612836270074063,-1.2757594567707242,0.6869311922437294,-1.2485096406738496,0,0.3985934136826586,-0.09541480227244875,-0.2752879960338693,-0.8008963516546391,-0.18898041816685657,0.4242994213902558,-0.06334062087143286,-0.32532029599554946,-0.10813662530754861,0.03016100019847491,-0.4636340213734285,-0.3132462162210468,-0.2507056002372148,-0.9798155325061917
2010-05-07,0,4,-0.4108496234684316,5,2010,-0.48318914524439477,0.0,0.0,-0.6147956290152912,-1.2757594567707244,0.6869311922437294,-1.2485096406738496,0,-0.46644337141668596,0.39640663294645684,-0.09507197286720089,-0.775489952216436,-0.6668077310079447,0.038047258284364054,0.021729116270109,-0.30197962821588875,0.05509734809181313,-0.25844407535269437,-0.38724678606262997,-0.2962833272557285,-0.2468576255991499,-0.9734507786616099
2010-05-08,0,5,-0.4108496234684316,5,2010,-0.47384660024634845,0.0,0.0,-1.3802115985339736,-0.31661740144360484,0.6869311922437294,-1.2485096406738496,1,0.1228663357910591,-0.4667523688985518,0.3967500363329127,-0.4319478374297619,-0.09096010175863646,0.1262066522474223,-0.1603280493769482,-0.7149178293592695,0.12135833089849192,-0.39389191486993175,-0.3847738772995575,-0.29352088599799253,-0.25633378074224633,-0.9861821824920407
2010-05-09,0,6,-0.4108496234684316,5,2010,-0.4645040552483022,0.0,0.0,-1.1070378017940468,0.8794131786169637,0.6869311922437294,-1.2485096406738496,1,-0.06615843561825095,0.121278091092342,-0.46640997286356767,1.0472828338864941,-0.04950504427151325,-0.5756358219555969,0.01863150753599574,-1.312052905059356,-0.07171023536711973,-1.2258036145321693,-0.3808565155639759,-0.2881613723477861,-0.22907013329173517,-1.0091607655981354
2010-05-10,0,0,-0.4108496234684316,5,2010,-0.45516151025025586,0.0,0.0,-0.000979679470614218,1.4116968620477444,0.6869311922437294,-1.2485096406738496,0,-0.009599035025104547,-0.06733635377765641,0.12162117338947256,-0.27657740865926994,-0.8335210069242912,-0.6484443631392987,-0.099294577501243,-1.3449306684608884,-0.05412776004531298,-1.2644485890626225,-0.3173731040920465,-0.3757194785221536,-0.20634628085252332,-1.0497197265989304
2010-05-11,0,1,-0.4108496234684316,5,2010,-0.44581896525220954,0.0,0.0,1.105078442852818,0.879413178616964,0.6869311922437294,-1.2485096406738496,0,-0.1781729883524493,-0.010899729807583785,-0.06699349160339803,-0.09646540169192523,-0.546819165503805,0.0487672029693367,-0.0738856148932266,-1.303879801903692,-0.037223230670706646,-1.2671282611051244,-0.2645612399802444,-0.39386690057530477,-0.20896217037828604,-1.0527002072409115
2010-05-12,0,2,-0.4108496234684316,5,2010,-0.4364764202541632,0.0,0.0,1.378252239592745,-0.3166174014436045,0.6869311922437294,-1.2485096406738496,0,-0.0012949499162574153,-0.17910775031897444,-0.01055680176884841,0.3950727400959471,-1.1997005309156432,-0.22785192382911415,0.24009914868132476,-0.08299719874147973,0.034271793119734405,-0.8279008951427657,-0.07212793183496756,-0.4858504574113777,-0.1601900615677285,-0.9219492858646207
2010-05-13,0,3,-0.4108496234684316,5,2010,-0.42713387525611696,0.0,0.0,0.612836270074063,-1.2757594567707242,0.6869311922437294,-1.2485096406738496,0,0.7919349172636897,-0.0026136708361548244,-0.1787650185877521,-0.4675890746448617,-0.7977173624706964,-0.1041844007458196,0.2983805297880713,-0.23050218712405648,0.11371139888541201,-1.058946284939251,0.0022383219207264965,-0.6656756725460266,-0.1567345603753727,-0.9210184078298201
2010-05-14,0,4,-0.4108496234684316,5,2010,-0.41779133025807064,0.0,0.0,-0.6147956290152912,-1.2757594567707244,0.6869311922437294,-1.2485096406738496,0,-0.02939345774236526,0.7888942883427833,-0.002270733127157444,0.12010267467863568,-0.7723166809714378,0.14501380961034457,0.3993427541097772,-0.3750525974994795,0.1379900662576801,-1.036389731666748,0.10170812669754471,-0.8696508582803818,-0.15167872333975144,-0.9111328664368619
2010-05-15,0,5,-0.4108496234684316,5,2010,-0.4084487852600243,0.0,0.0,-1.3802115985339736,-0.31661740144360484,0.6869311922437294,-1.2485096406738496,1,0.25643937378518783,-0.030651183675255694,0.7892381497827571,-0.06840312662806243,-0.4288518834308378,0.5024814361062252,0.3386454256807912,-0.61706252892076,0.2657962373767016,-0.881724121450331,0.20465490316629548,-0.8782963242209553,-0.14573810254787262,-0.8858960100696137
2010-05-16,0,6,-0.4108496234684316,5,2010,-0.399106240261978,0.0,0.0,-1.1070378017940468,0.8794131786169637,0.6869311922437294,-1.2485096406738496,1,0.636988005205951,0.2545611746957481,-0.030308278687494798,-0.01199901064502639,1.0500458737043272,-0.020885435103398818,0.7039141619592553,-0.6443512169540558,0.4316835830900433,-0.6443064395789503,0.19023608483594676,-0.9681759792674672,-0.10168189443151025,-0.745619203482653
2010-05-17,0,0,-0.4108496234684316,5,2010,-0.38976369526393173,0.0,0.0,-0.000979679470614218,1.4116968620477444,0.6869311922437294,-1.2485096406738496,0,0.9030571825489611,0.6342837281278622,0.25490441254117296,-0.1801101418713114,-0.2735164221742454,-0.02822670704603445,0.6409950726613152,-0.39140703067978894,0.48148557936734526,-0.8062203464291812,0.22598151622324011,-1.0372356497023205,-0.0959150879846454,-0.7421780593386664
2010-05-18,0,1,-0.4108496234684316,5,2010,-0.3804211502658854,0.0,0.0,1.105078442852818,0.879413178616964,0.6869311922437294,-1.2485096406738496,0,0.09582079552919041,0.8997753343729538,0.6346274091292666,-0.0037177245157463588,-0.09344495103573854,-0.16594896868984427,0.29039611851578606,0.1467705228865088,0.43482351056136725,-0.6219131595405363,0.21019603837120618,-0.9946704824749909,-0.10040954723928854,-0.7383646118382262
2010-05-19,0,2,-0.4108496234684316,5,2010,-0.3710786052678391,0.0,0.0,1.378252239592745,-0.3166174014436045,0.6869311922437294,-1.2485096406738496,0,-0.25801391203791046,0.09429126008247625,0.9001193252168782,0.7873343191837331,0.3979825656676751,0.22640910749384874,-0.16070169089740444,-1.0057659260705858,0.24571138961732802,-0.6271369911235599,0.1478037130104163,-0.96616367751586,-0.12347366335390984,-0.7475260031283617
2010-05-20,0,3,-0.4108496234684316,5,2010,-0.3617360602697928,0.0,0.0,0.612836270074063,-1.2757594567707242,0.6869311922437294,-1.2485096406738496,0,-0.24849617924950923,-0.2587753588898765,0.0946343108845707,-0.031739087503211964,-0.46448509926460024,0.43742257785598027,-0.47828626955076975,-0.8154504346780977,0.12111101422847793,-0.1944760453673299,0.12384728575568657,-0.8430282985231388,-0.17909834543319925,-0.7374179088166835
2010-05-21,0,4,-0.4108496234684316,5,2010,-0.3523935152717465,0.0,0.0,-0.6147956290152912,-1.2757594567707244,0.6869311922437294,-1.2485096406738496,0,-0.7149026918656475,-0.24927828677112215,-0.2584327201348991,0.2533089860648327,0.12307438473932675,0.009242469889682511,-0.5631845869266532,-0.9130894357215209,-0.011790625971258226,-0.07598132816683427,0.06622607228995112,-0.7438085757351539,-0.20246328147826828,-0.7237758925514496
2010-05-22,0,5,-0.4108496234684316,5,2010,-0.3430509702737002,0.0,0.0,-1.3802115985339736,-0.31661740144360484,0.6869311922437294,-1.2485096406738496,1,-0.47474061907381826,-0.714672344941172,-0.24893563693256737,0.6328128159983367,-0.06538899163954244,-0.19160460456844464,-0.11520313528444215,0.9476385903580465,0.0351249734914198,0.11680985900610197,0.1589107059152006,-0.5474894743869035,-0.15050981368618224,-0.5854118726058527
2010-05-23,0,6,-0.4108496234684316,5,2010,-0.33370842527565386,0.0,0.0,-1.1070378017940468,0.8794131786169637,0.6869311922437294,-1.2485096406738496,1,0.89510180747763,-0.475031605260701,-0.714330238241701,0.8981514967654849,-0.008997569910652682,-0.6647673015827895,0.10821708412908405,0.497588419655847,-0.15529332745355265,-0.35254810259416247,0.14589777346521773,-0.5323512429389694,-0.12538529381508076,-0.6288703287050345
2010-05-24,0,0,-0.4108496234684316,5,2010,-0.3243658802776076,0.0,0.0,-0.000979679470614218,1.4116968620477444,0.6869311922437294,-1.2485096406738496,0,-0.1445600757175429,0.8918372284748513,-0.4746892188880165,0.09313138831851887,-0.17707086621323737,-0.09454117594577527,0.1396458267889128,0.40688628396139004,-0.24441743146593026,-0.35665867902406284,0.12503858037975266,-0.4838769110243639,-0.13987686024688892,-0.6165308290310789
2010-05-25,0,1,-0.4108496234684316,5,2010,-0.3150233352795613,0.0,0.0,1.105078442852818,0.879413178616964,0.6869311922437294,-1.2485096406738496,0,-0.3945099606405502,-0.145567803094976,0.892181210054593,-0.2597318612056775,-0.0007181475593780485,-0.053490808421021996,-0.4610907243082227,-0.8729309771631784,-0.31356605388457126,-0.25578719829894464,0.0636044989238205,-0.34622066332491225,-0.16803707547704994,-0.5794308497245467
2010-05-26,0,2,-0.4108496234684316,5,2010,-0.30568079028151496,0.0,0.0,1.378252239592745,-0.3166174014436045,0.6869311922437294,-1.2485096406738496,0,-0.6384463067795115,-0.3949751079607922,-0.14522503222088995,-0.2502402594831942,0.7901558627552918,-0.8298530996123158,-0.5278319386935693,-1.1024901834072949,-0.32564231560586626,-0.25345747296110727,-0.04311987477564304,-0.48684407303679955,-0.1430641112401141,-0.6443336634767496
2010-05-27,0,3,-0.4108496234684316,5,2010,-0.29633824528346864,0.0,0.0,0.612836270074063,-1.2757594567707242,0.6869311922437294,-1.2485096406738496,0,-0.3149356975720046,-0.638381927964225,-0.3946326281580094,-0.7153662466216048,-0.0287332040868081,-0.5459500809277983,-0.5398781948817909,-1.114535006823035,-0.27299617762339107,-0.365868379390152,-0.08128942920260891,-0.4459548587014922,-0.1371392024794224,-0.6573935372752542
2010-05-28,0,4,-0.4108496234684316,5,2010,-0.2869957002854224,0.0,0.0,-0.6147956290152912,-1.2757594567707244,0.6869311922437294,-1.2485096406738496,0,-0.42526139973239063,-0.31557358115183715,-0.6380397322298674,-0.47586354209474435,0.2562507168458001,-1.1924579288193045,-0.40626586206993737,-1.3931556149176727,-0.24075552911317122,-0.40534721456783046,-0.13468705162845623,-0.464152080350337,-0.09374240867196959,-0.828198698602971
2010-05-29,0,5,-0.4108496234684316,5,2010,-0.27765315528737605,0.0,0.0,-1.3802115985339736,-0.31661740144360484,0.6869311922437294,-1.2485096406738496,1,-0.297363446662375,-0.4256597932008103,-0.3152310086833407,0.89021796328553,0.6356691360254486,-0.7943989752512002,0.036964047942950315,0.40428106601102837,-0.25503651330987637,-0.5086830952660799,-0.11737537175389057,-0.3825765786697173,-0.01632104766053454,-0.8076747302479983
2010-05-30,0,6,-0.4108496234684316,5,2010,-0.26831061028932973,0.0,0.0,-1.1070378017940468,0.8794131786169637,0.6869311922437294,-1.2485096406738496,1,0.8165326498113044,-0.29803947530039165,-0.425317349208652,-0.14658951394908667,0.9009480999334671,-0.7692462586918841,0.26620986095500476,0.04368522335359273,-0.19968729111994815,-0.4371975307037358,-0.1890254473960527,-0.6607791420230726,0.028447766536987683,-0.8941368600754822
2010-05-31,0,0,-0.4108496234684316,5,2010,-0.25896806529128347,0.0,0.0,-0.000979679470614218,1.4116968620477444,0.6869311922437294,-1.2485096406738496,0,0.15995267389759407,0.8134386252301578,-0.2976968823686813,-0.3958531580346672,0.09610916851004596,-0.4291344116576313,0.2275721136191109,0.1814867593112179,-0.1999575995406932,-0.4367575419465852,-0.23644648907233445,-0.6627200897356413,0.03010931383508759,-0.8986865636008677
2010-06-01,0,1,-0.4108496234684316,6,2010,-0.24962552029323715,0.0,0.0,1.105078442852818,0.879413178616964,-0.02175668910641042,-1.4376647452035414,0,-0.39599710638873825,0.1582839238309427,0.81378251531465,-0.6391197735894164,-0.25667466596277916,1.0353261425410787,-0.2952876344095169,-0.5375425163754098,-0.17810362977244212,-0.5020335509725871,-0.261534876963214,-0.6297127195297154,-0.04509124976815908,-1.0303891329638342
2010-06-02,0,2,-0.4108496234684316,6,2010,-0.24028297529519083,0.0,0.0,1.378252239592745,-0.3166174014436045,-0.02175668910641042,-1.4376647452035414,0,-0.5182131370829155,-0.3964590254793479,0.15862704931580576,-0.3164973671968354,-0.2471852004107229,-0.27531535649914096,-0.7538368467611509,-0.6432678326323531,-0.30455390899705836,-0.12043986965335055,-0.335019032098543,-0.4466276405663212,-0.08031271368126329,-0.8931227760200622
2010-06-03,0,3,-0.4108496234684316,6,2010,-0.23094043029714453,0.0,0.0,0.612836270074063,-1.2757594567707242,-0.02175668910641042,-1.4376647452035414,0,-1.010622478574259,-0.5184097550674889,-0.3961165474083741,-0.4265201686286871,-0.712206506757885,-0.09700176778310036,-0.717862801877549,-0.5352201734968817,-0.2825427253657071,-0.13768744102279729,-0.29541557296358384,-0.5114837355959736,-0.09035973929084716,-0.8841829602289869
2010-06-04,0,4,-0.4108496234684316,6,2010,-0.2215978852990982,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-0.02175668910641042,-1.4376647452035414,0,-0.30416329239374423,-1.0097501963320925,-0.5180674193193625,-0.2989733611431032,-0.4727577044710827,0.3896283660363544,-0.6163568554866433,-0.3617317823953209,-0.2755861672731952,-0.14010948054396274,-0.2746226361646252,-0.5311631432509677,-0.12184550412208214,-0.9121111592226819
2010-06-05,0,5,-0.4108496234684316,6,2010,-0.21225534030105192,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-0.02175668910641042,-1.4376647452035414,1,-0.25909081068315126,-0.30482456023006277,-1.0094084340038292,0.8118645183192501,0.8930163519666529,-0.4644197711464987,0.07250016889397251,0.14590579322400576,-0.2880650953315988,-0.21465870053335231,-0.28881796314048647,-0.621684006881296,-0.06371147972852116,-0.8388041009486306
2010-06-06,0,6,-0.4108496234684316,6,2010,-0.2029127953030056,0.0,0.0,-1.1070378017940468,0.8794131786169637,-0.02175668910641042,-1.4376647452035414,1,0.7478777971328936,-0.2598499198515905,-0.3044819752168996,0.15708719173521432,-0.14355778241013534,0.11740387651115122,0.3086081294000176,-0.11873625512348107,-0.262869864923469,-0.147742136799185,-0.24609155844149905,-0.548824330204492,-0.055299978365382384,-0.8260074294441407
2010-06-07,0,0,-0.4108496234684316,6,2010,-0.1935702503049593,0.0,0.0,-0.000979679470614218,1.4116968620477444,-0.02175668910641042,-1.4376647452035414,0,0.2985683325321368,0.7449328054424968,-0.2595072823506816,-0.39733622080380554,-0.3927653274683257,-0.06921969451420794,0.035091822689905634,0.9923642801572095,-0.36489731228475464,0.09599607313338554,-0.3003574348905322,-0.3970881445279658,-0.09796305304976824,-0.7096834071584689
2010-06-08,0,1,-0.4108496234684316,6,2010,-0.184227705306913,0.0,0.0,1.105078442852818,0.879413178616964,-0.02175668910641042,-1.4376647452035414,0,-0.9573177049978392,0.2965986817788831,0.7452766155771324,-0.5192167057093684,-0.6359771936809508,-0.01337877358596331,-0.3985533118322493,0.24362932610088348,-0.3359805252516978,0.07094238906514846,-0.2734250785085011,-0.4415483501322107,-0.11469603893069794,-0.6988271293902609
2010-06-09,0,2,-0.4108496234684316,6,2010,-0.1748851603088667,0.0,0.0,1.378252239592745,-0.3166174014436045,-0.02175668910641042,-1.4376647452035414,0,-0.35912272928539446,-0.9565611343796431,0.29694196868426626,-1.0102741305996465,-0.31342739636571565,-0.17981131529600614,-0.5405839621982047,-0.26315830703161797,-0.1639202051666697,-0.2659694789808957,-0.24923032640230405,-0.44113610414514803,-0.10923037974826419,-0.7002574194260092
2010-06-10,0,3,-0.4108496234684316,6,2010,-0.16554261531082037,0.0,0.0,0.612836270074063,-1.2757594567707242,-0.02175668910641042,-1.4376647452035414,0,-0.06400463832777478,-0.35966469362845055,-0.9562193099769767,-0.3057545378047487,-0.42342543617549566,-0.005180176092326924,-0.4045811271855785,-0.7955760816871276,-0.21953414318932857,-0.16239469940996293,-0.26705557490561693,-0.40751516375320385,-0.13837767060439463,-0.6633975712653768
2010-06-11,0,4,-0.4108496234684316,6,2010,-0.15620007031277408,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-0.02175668910641042,-1.4376647452035414,0,-0.6101324192243531,-0.06518723185423395,-0.35932217261657684,-0.2608058032109168,-0.2959073342473263,0.7779732135580725,-0.33183620335145686,-0.7499240686052198,-0.20396251395839993,-0.16704828916494197,-0.25510505047261395,-0.41046380356111395,-0.18459281000614364,-0.7756095994785991
2010-06-12,0,5,-0.4108496234684316,6,2010,-0.1468575253147278,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-0.02175668910641042,-1.4376647452035414,1,-0.17342095940996805,-0.6101295029327789,-0.06484436717183845,0.7433981584805538,0.8146805411486314,-0.032921745791873576,-0.03807897212453173,0.3350625811244368,-0.21522909321479555,-0.2267276107882684,-0.2677013264741148,-0.47955902472605483,-0.15034942003447405,-0.6874086217302872
2010-06-13,0,6,-0.4108496234684316,6,2010,-0.13751498031668147,0.0,0.0,-1.1070378017940468,0.8794131786169637,-0.02175668910641042,-1.4376647452035414,1,0.6858928786032497,-0.1743660368688815,-0.6097872742263712,0.2953222791776914,0.16005057809734527,0.2492801229804143,0.2693824658365862,-0.33028659078237876,-0.2377349101861782,-0.28441109907211665,-0.2662746736979785,-0.4764930875431614,-0.15426024279729073,-0.694548894518686
2010-06-14,0,0,-0.4108496234684316,6,2010,-0.12817243531863518,0.0,0.0,-0.000979679470614218,1.4116968620477444,-0.02175668910641042,-1.4376647452035414,0,0.17474891941059398,0.6830824410081715,-0.1740232996038328,-0.9571157060102214,-0.39424805646083483,0.6249946074633623,0.10018044339694936,0.3083529660299673,-0.1737612958778061,-0.5520409960783393,-0.2864610852871194,-0.4413975645765029,-0.21373584552049366,-0.7432690146652401
2010-06-15,0,1,-0.4108496234684316,6,2010,-0.11882989032058885,0.0,0.0,1.105078442852818,0.879413178616964,-0.02175668910641042,-1.4376647452035414,0,-0.6053564592008625,0.17304805031440545,0.6834261789602133,-0.3605630828085765,-0.5161011110658975,0.8876838817067405,-0.40163484996333937,-0.28563209645989435,-0.21665893155074076,-0.45362107903077736,-0.2938775041434704,-0.42669129005098555,-0.28545963122248463,-0.884209858526455
2010-06-16,0,2,-0.4108496234684316,6,2010,-0.10948734532254255,0.0,0.0,1.378252239592745,-0.3166174014436045,-0.02175668910641042,-1.4376647452035414,0,-0.5951310501598784,-0.6053639103501994,0.1733911930297724,-0.06625524261758925,-1.0070480190613829,0.09070189842463539,-0.3388684313941847,-0.014704499901367796,-0.14413859995747208,-0.3206013288612031,-0.16413483946489865,-0.5573130359888362,-0.27401030682939725,-0.8552709482999596
2010-06-17,0,3,-0.4108496234684316,6,2010,-0.10014480032449624,0.0,0.0,0.612836270074063,-1.2757594567707242,-0.02175668910641042,-1.4376647452035414,0,0.33497776291879816,-0.5951606981708941,-0.6050216760820971,-0.6108836222009005,-0.30268698474410854,-0.25863801182394097,-0.4660712720307332,0.32349315600903555,-0.20229281573646649,-0.09737165220768987,-0.22448541637481362,-0.38867831264740865,-0.30618445502704356,-0.7784872580911176
2010-06-18,0,4,-0.4108496234684316,6,2010,-0.09080225532644993,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-0.02175668910641042,-1.4376647452035414,0,-0.9300772973620636,0.33292907619868417,-0.5948184519951123,-0.17537115968947167,-0.25774836626770076,-0.24924118373737042,-0.3935191954329721,0.26608833874677434,-0.24527993281764587,-0.06886472070729412,-0.23902850644652177,-0.37521464297084056,-0.3139124830335165,-0.7731744354790172
2010-06-19,0,5,-0.4108496234684316,6,2010,-0.08145971032840364,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-0.02175668910641042,-1.4376647452035414,1,-0.40992157680797914,-0.9293798590052705,0.33327240550352816,0.6815834203949326,0.7462295902806656,-0.7097228882512627,-0.62913566332967,-0.5735770986669011,-0.4183897952535665,-0.5921932107033947,-0.33683465212880176,-0.6405138507837822,-0.2924457567563131,-0.8093777973370029
2010-06-20,0,6,-0.4108496234684316,6,2010,-0.07211716533035734,0.0,0.0,-1.1070378017940468,0.8794131786169637,-0.02175668910641042,-1.4376647452035414,1,-0.2664991896172299,-0.4103532692795257,-0.9290380028806413,0.17184281395320958,0.2982545544887697,-0.4726116180452462,-0.19755158364616685,-0.7088149248011971,-0.4189509182511141,-0.5942935996920663,-0.34907096860360665,-0.6791384797242469,-0.2615000929971564,-0.8021396575238608
2010-06-21,0,0,-0.4108496234684316,6,2010,-0.06277462033231103,0.0,0.0,-0.000979679470614218,1.4116968620477444,-0.02175668910641042,-1.4376647452035414,0,0.17166180996090982,-0.26724221700724793,-0.4100108074238574,-0.6061207746411624,-0.9539015582540329,0.8798295645524927,0.022464346358751247,-0.8715535432645855,-0.28134031894239353,-0.5459587026147971,-0.24213661851357066,-0.8131768674305732,-0.297088007304316,-0.9608508437521549
2010-06-22,0,1,-0.4108496234684316,6,2010,-0.05343207533426472,0.0,0.0,1.105078442852818,0.879413178616964,-0.02175668910641042,-1.4376647452035414,0,0.1517306382093436,0.1699676422241649,-0.26689958813353454,-0.5959234396009546,-0.357483194591405,-0.14662539081785234,0.09235004207038132,-1.1728082081042417,-0.1891800610363112,-0.654651390922892,-0.21600428206862035,-0.8233358958863075,-0.2943848832720629,-0.9593260960021308
